Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,1495876
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 00:00:00,07/01/11 01:00:00,2814
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 00:00:00,07/01/11 01:00:00,0.578748598904
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 00:00:00,07/01/11 01:00:00,2760
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 00:00:00,07/01/11 01:00:00,0.025723752
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,1167480
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,1472678
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,409393694
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,1167057
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,1472006
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,404933277
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,1477806
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 01:00:00,07/01/11 02:00:00,2780
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 01:00:00,07/01/11 02:00:00,0.57211943124
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 01:00:00,07/01/11 02:00:00,2759
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 01:00:00,07/01/11 02:00:00,0.0257144318
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,1471966
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 02:00:00,07/01/11 03:00:00,2769
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 02:00:00,07/01/11 03:00:00,0.569764937924
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 02:00:00,07/01/11 03:00:00,2755
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 02:00:00,07/01/11 03:00:00,0.025677151
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,1165365
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,1469883
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,403209737
AmazonSimpleDB,StandardStorage,TimedStorage-ByteHrs,07/01/11 02:00:00,07/01/11 03:00:00,19720108.8827481
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,1471535
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,409393694
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,1495920
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 03:00:00,07/01/11 04:00:00,2814
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 03:00:00,07/01/11 04:00:00,0.578748598904
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 03:00:00,07/01/11 04:00:00,2758
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 03:00:00,07/01/11 04:00:00,0.0257051116
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,1166634
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 04:00:00,07/01/11 05:00:00,0.566358919112
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 04:00:00,07/01/11 05:00:00,2759
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 04:00:00,07/01/11 05:00:00,0.0257144318
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,1167057
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,1472018
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,400857275
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,1462716
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 04:00:00,07/01/11 05:00:00,2752
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 05:00:00,07/01/11 06:00:00,0.467017513928
AmazonSimpleDB,PutAttributes,Requests,07/01/11 05:00:00,07/01/11 06:00:00,7
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,2660
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,1890
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 05:00:00,07/01/11 06:00:00,0.00015430618
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 05:00:00,07/01/11 06:00:00,2800
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,2702
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,1493911
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 05:00:00,07/01/11 06:00:00,0.026096892
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 05:00:00,07/01/11 06:00:00,10
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,1203838
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,1544
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 05:00:00,07/01/11 06:00:00,0.000219907
AmazonSimpleDB,CreateDomain,Requests,07/01/11 05:00:00,07/01/11 06:00:00,5
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,39506
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,2499
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 05:00:00,07/01/11 06:00:00,0.027795139
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,1206306
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,3632
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 05:00:00,07/01/11 06:00:00,2265
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,329622195
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,1158
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,363078
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,1320606
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 06:00:00,07/01/11 07:00:00,0.14684271686
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,1134
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 06:00:00,07/01/11 07:00:00,0.0290976644
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,1665661
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 06:00:00,07/01/11 07:00:00,683
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 06:00:00,07/01/11 07:00:00,0.0166770834
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,1521
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 06:00:00,07/01/11 07:00:00,3122
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,100835204
AmazonSimpleDB,CreateDomain,Requests,07/01/11 06:00:00,07/01/11 07:00:00,3
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 07:00:00,07/01/11 08:00:00,7
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 07:00:00,07/01/11 08:00:00,0.0316236006
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,350314
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,1556
AmazonSimpleDB,CreateDomain,Requests,07/01/11 07:00:00,07/01/11 08:00:00,8
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 07:00:00,07/01/11 08:00:00,0.0001539349
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,20190
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,4049
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,1450890
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 07:00:00,07/01/11 08:00:00,0.0444722224
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 07:00:00,07/01/11 08:00:00,659
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,2078
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,97595301
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,1158
AmazonSimpleDB,PutAttributes,Requests,07/01/11 07:00:00,07/01/11 08:00:00,4
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 07:00:00,07/01/11 08:00:00,0.14404473846
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,1520
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,3024
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 07:00:00,07/01/11 08:00:00,3393
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 07:00:00,07/01/11 08:00:00,8.807488e-05
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,1544
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,1810463
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,250383237
AmazonSimpleDB,DeleteAttributes,BoxUsage,07/01/11 08:00:00,07/01/11 09:00:00,0.0005497675
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-Out-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,4632
AmazonSimpleDB,DeleteAttributes,DataTransfer-In-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,6786
AmazonSimpleDB,PutAttributes,Requests,07/01/11 08:00:00,07/01/11 09:00:00,11
AmazonSimpleDB,PutAttributes,DataTransfer-Out-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,4180
AmazonSimpleDB,CreateDomain,BoxUsage,07/01/11 08:00:00,07/01/11 09:00:00,0.2390381954
AmazonSimpleDB,CreateDomain,EC2DataTransfer-Out-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,14364
AmazonSimpleDB,CreateDomain,DataTransfer-In-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,2490
AmazonSimpleDB,GetAttributesConsistent,Requests,07/01/11 08:00:00,07/01/11 09:00:00,3956
AmazonSimpleDB,DeleteAttributes,DataTransfer-Out-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,5018
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-In-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,2111403
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 08:00:00,07/01/11 09:00:00,0.36788168648
AmazonSimpleDB,DeleteAttributes,Requests,07/01/11 08:00:00,07/01/11 09:00:00,25
AmazonSimpleDB,CreateDomain,DataTransfer-Out-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,1890
AmazonSimpleDB,DeleteAttributes,EC2DataTransfer-In-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,6220
AmazonSimpleDB,PutAttributes,BoxUsage,07/01/11 08:00:00,07/01/11 09:00:00,0.00024259346
AmazonSimpleDB,CreateDomain,Requests,07/01/11 08:00:00,07/01/11 09:00:00,43
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,899310
AmazonSimpleDB,CreateDomain,EC2DataTransfer-In-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,19125
AmazonSimpleDB,GetAttributesConsistent,BoxUsage,07/01/11 08:00:00,07/01/11 09:00:00,0.0368715252
AmazonSimpleDB,GetAttributesConsistent,EC2DataTransfer-Out-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,1738551
AmazonSimpleDB,PutAttributes,DataTransfer-In-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,62642
AmazonSimpleDB,SelectGetConsistent,Requests,07/01/11 08:00:00,07/01/11 09:00:00,1689
AmazonSimpleDB,SelectGetConsistent,BoxUsage,07/01/11 09:00:00,07/01/11 10:00:00,0.530570426708
AmazonSimpleDB,PutAttributes,Requests,07/01/11 09:00:00,07/01/11 10:00:00,2
AmazonSimpleDB,SelectGetConsistent,DataTransfer-In-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,1311144
AmazonSimpleDB,SelectGetConsistent,DataTransfer-Out-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,361742860
