Service, Operation, UsageType, Resource, StartTime, EndTime, UsageValue
AmazonS3,CreateBucket,Requests-Tier1,deploymentinstallations,07/01/11 04:00:00,07/01/11 05:00:00,1
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 04:00:00,07/01/11 05:00:00,337
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/01/11 04:00:00,07/01/11 05:00:00,52428800
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/01/11 04:00:00,07/01/11 05:00:00,10
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/01/11 04:00:00,07/01/11 05:00:00,1
AmazonS3,CompleteMultipartUpload,Requests-Tier1,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,2
AmazonS3,GetObject,Requests-Tier2,DeploymentAgent,07/01/11 05:00:00,07/01/11 06:00:00,3
AmazonS3,CompleteMultipartUpload,DataTransfer-In-Bytes,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,14397
AmazonS3,ListBucket,DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,16297
AmazonS3,UploadPart,Requests-Tier1,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,154
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,2379202168
AmazonS3,InitiateMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,336
AmazonS3,ListBucket,Requests-Tier1,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,1
AmazonS3,GetObject,C3DataTransfer-Out-Bytes,DeploymentAgent,07/01/11 05:00:00,07/01/11 06:00:00,10696101
AmazonS3,CopyObject,DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,470
AmazonS3,InitiateMultipartUpload,Requests-Tier1,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,1
AmazonS3,CompleteMultipartUpload,DataTransfer-Out-Bytes,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,775
AmazonS3,CopyObject,Requests-Tier1,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,2
AmazonS3,GetObject,Requests-Tier2,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,5
AmazonS3,UploadPart,DataTransfer-In-Bytes,deploymentinstallations,07/01/11 05:00:00,07/01/11 06:00:00,803948112
