Service, Operation, UsageType, StartTime, EndTime, UsageValue
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,22132554
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 00:00:00,07/01/11 01:00:00,22
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,4720
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 00:00:00,07/01/11 01:00:00,3
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,17250704
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 00:00:00,07/01/11 01:00:00,8353711390720
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,21235704
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 00:00:00,07/01/11 01:00:00,146073
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 00:00:00,07/01/11 01:00:00,263676003
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 00:00:00,07/01/11 01:00:00,17896
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,27106048
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 01:00:00,07/01/11 02:00:00,22
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,4188
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 01:00:00,07/01/11 02:00:00,3
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,18264404
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 01:00:00,07/01/11 02:00:00,8629663039488
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,18266548
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 01:00:00,07/01/11 02:00:00,159079
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 01:00:00,07/01/11 02:00:00,322656417
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 01:00:00,07/01/11 02:00:00,40394
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 02:00:00,07/01/11 03:00:00,22
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,3508
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 02:00:00,07/01/11 03:00:00,3
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,20359992
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 02:00:00,07/01/11 03:00:00,8813272891392
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,20359952
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 02:00:00,07/01/11 03:00:00,157237
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,255018271
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 02:00:00,07/01/11 03:00:00,23987
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 02:00:00,07/01/11 03:00:00,21015587
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 03:00:00,07/01/11 04:00:00,22
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,3496
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 03:00:00,07/01/11 04:00:00,3
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,17250103
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 03:00:00,07/01/11 04:00:00,8353711390720
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,17250103
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 03:00:00,07/01/11 04:00:00,143075
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,256316736
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 03:00:00,07/01/11 04:00:00,17976
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,21682709
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 03:00:00,07/01/11 04:00:00,304
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 04:00:00,07/01/11 05:00:00,22
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,2596
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 04:00:00,07/01/11 05:00:00,3
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,17237032
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 04:00:00,07/01/11 05:00:00,8606040719360
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,17237072
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 04:00:00,07/01/11 05:00:00,162492
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,249770690
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 04:00:00,07/01/11 05:00:00,15546
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,21265495
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 04:00:00,07/01/11 05:00:00,304
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,17669377
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 05:00:00,07/01/11 06:00:00,241151
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 05:00:00,07/01/11 06:00:00,3
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,17673845
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 05:00:00,07/01/11 06:00:00,62719
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,219294568
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 05:00:00,07/01/11 06:00:00,17920
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,19308173
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,532
AmazonEC2,PublicIP-In,DataTransfer-In-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,192
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 05:00:00,07/01/11 06:00:00,4036
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 05:00:00,07/01/11 06:00:00,10578504450048
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 05:00:00,07/01/11 06:00:00,27
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 06:00:00,07/01/11 07:00:00,168912
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,71170976
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 06:00:00,07/01/11 07:00:00,17920
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,7446839
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,456
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 06:00:00,07/01/11 07:00:00,27
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,4716
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 06:00:00,07/01/11 07:00:00,9919226970112
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 06:00:00,07/01/11 07:00:00,3
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,17307011
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 06:00:00,07/01/11 07:00:00,286264
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 06:00:00,07/01/11 07:00:00,17307011
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,7938726
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,380
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 07:00:00,07/01/11 08:00:00,30
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,3776
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 07:00:00,07/01/11 08:00:00,11266772959232
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 07:00:00,07/01/11 08:00:00,3
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,16959285
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 07:00:00,07/01/11 08:00:00,357667
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,13014778
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 07:00:00,07/01/11 08:00:00,313576
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 07:00:00,07/01/11 08:00:00,73380607
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 07:00:00,07/01/11 08:00:00,26880
AmazonEC2,RunInstances:0002,BoxUsage:m1.large,07/01/11 08:00:00,07/01/11 09:00:00,36
AmazonEC2,PublicIP-In,DataTransfer-Regional-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,4120
AmazonEC2,CreateVolume,EBS:VolumeUsage,07/01/11 08:00:00,07/01/11 09:00:00,11938935341056
AmazonEC2,RunInstances:0002,BoxUsage,07/01/11 08:00:00,07/01/11 09:00:00,3
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,17180192
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 08:00:00,07/01/11 09:00:00,860605
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,17183140
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 08:00:00,07/01/11 09:00:00,2275470
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,215230705
AmazonEC2,CreateVolume,EBS:SnapshotGetUsage,07/01/11 08:00:00,07/01/11 09:00:00,37845
AmazonEC2,RunInstances,DataTransfer-In-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,39744952
AmazonEC2,PublicIP-Out,DataTransfer-Regional-Bytes,07/01/11 08:00:00,07/01/11 09:00:00,2432
AmazonEC2,InterZone-Out,DataTransfer-Regional-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,13254183
AmazonEC2,EBS:IO-Write,EBS:VolumeIOUsage,07/01/11 09:00:00,07/01/11 10:00:00,2009355
AmazonEC2,InterZone-In,DataTransfer-Regional-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,17187375
AmazonEC2,EBS:IO-Read,EBS:VolumeIOUsage,07/01/11 09:00:00,07/01/11 10:00:00,5828867
AmazonEC2,RunInstances,DataTransfer-Out-Bytes,07/01/11 09:00:00,07/01/11 10:00:00,350989174
